obs_date,dtw,wl
1967/06/27,27.69,1.32
1967/12/20,27.75,1.26
1968/06/26,27.59,1.42
1969/01/28,27.47,1.54
1969/06/26,27.31,1.7
1970/06/25,27.44,1.57
1971/06/29,27.47,1.54
1972/06/08,27.48,1.53
1972/12/12,27.55,1.46
1973/06/12,27.55,1.46
1973/12/14,27.61,1.4
1974/06/14,27.61,1.4
1974/12/16,27.6,1.41
1975/06/10,27.61,1.4
1976/12/09,27.67,1.34
1977/06/10,27.64,1.37
1978/04/11,27.78,1.23
1978/10/12,27.6,1.41
1979/05/14,27.72,1.29
1979/10/11,27.67,1.34
1980/04/16,27.7,1.31
1980/11/10,27.7,1.31
1981/04/06,27.8,1.21
1981/10/08,27.45,1.56
1982/04/15,27.58,1.43
1982/10/13,27.62,1.39
1983/04/13,27.7,1.31
1983/10/13,27.56,1.45
1984/04/11,27.59,1.42
1984/09/15,27.39,1.62
1985/05/08,27.6,1.41
1985/10/07,27.52,1.49
1986/04/05,27.65,1.36
1986/10/09,27.52,1.49
1986/11/07,27.51,1.5
1986/12/02,27.61,1.4
1987/01/02,27.61,1.4
1987/02/04,27.64,1.37
1987/03/05,27.7,1.31
1987/04/07,27.65,1.36
1987/05/07,27.6,1.41
1987/06/05,27.62,1.39
1987/08/07,27.61,1.4
1987/09/04,27.65,1.36
1987/10/13,27.62,1.39
1987/10/14,27.62,1.39
1987/11/02,27.7,1.31
1987/12/02,27.69,1.32
1988/01/06,27.71,1.3
1988/02/04,27.69,1.32
1988/03/03,27.75,1.26
1988/04/01,27.75,1.26
1988/05/10,27.75,1.26
1988/06/02,27.69,1.32
1988/07/11,27.68,1.33
1988/08/05,27.61,1.4
1988/09/05,27.58,1.43
1988/10/01,27.61,1.4
1988/10/05,27.61,1.4
1988/12/08,27.6,1.41
1989/01/06,27.65,1.36
1989/02/06,27.7,1.31
1989/03/06,27.75,1.26
1989/04/12,27.77,1.24
1989/05/24,27.71,1.3
1989/06/09,27.74,1.27
1989/07/07,27.67,1.34
1989/08/04,27.61,1.4
1989/09/04,27.64,1.37
1989/10/02,27.61,1.4
1989/11/02,27.59,1.42
1989/12/05,27.64,1.37
1990/01/08,27.69,1.32
1990/02/02,27.7,1.31
1990/03/01,27.7,1.31
1990/04/02,27.7,1.31
1990/05/02,27.72,1.29
1990/06/02,27.7,1.31
1990/07/04,27.61,1.4
1990/08/01,27.56,1.45
1990/09/04,27.53,1.48
1990/10/01,27.62,1.39
1990/11/01,27.61,1.4
1990/11/16,27,2.01
1990/12/01,27.6,1.41
1991/01/01,27.8,1.21
1991/02/06,27.73,1.28
1991/04/05,27.76,1.25
1991/05/03,27.78,1.23
1991/06/05,27.76,1.25
1991/07/02,27.72,1.29
1991/08/05,27.7,1.31
1991/11/01,27.77,1.24
1991/12/02,27.84,1.17
1992/01/08,27.84,1.17
1992/02/06,27.89,1.12
1992/03/03,27.88,1.13
1992/04/02,27.89,1.12
1992/04/27,27.92,1.09
1992/05/06,27.87,1.14
1992/06/02,27.83,1.18
1992/07/01,27.92,1.09
1992/08/05,27.7,1.31
