t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
1,0,4.2,25,100,1.5,205.338809
2,0,4.7,0,0,0,205.338809
3,0,5.2,0,0,0,205.338809
4,0,6,0,0,0,205.338809
5,0,7.9,0,0,0,205.338809
6,0,5,0,0,0,205.338809
7,0,4.8,0,0,0,205.338809
8,0,5.1,0,0,0,205.338809
9,0,4,0,0,0,205.338809
10,0,4.7,0,0,0,205.338809
11,0,4.9,0,0,0,205.338809
12,0,3.9,0,0,0,205.338809
13,0.8,2.6,0,0,0,205.338809
14,1,4.2,0,0,0,205.338809
15,0.6,4.8,0,0,0,205.338809
16,0.3,4.8,0,0,0,205.338809
17,0,4.9,0,0,0,205.338809
18,0,5.7,0,0,0,205.338809
19,0,6.6,0,0,0,205.338809
20,0,5.7,0,0,0,205.338809
21,0,3.2,0,0,0,205.338809
22,0,4.6,0,0,0,205.338809
23,0,2.1,0,0,0,205.338809
24,2.3,2.3,0,0,0,205.338809
25,0.4,4.7,0,0,0,205.338809
26,0,5.2,0,0,0,205.338809
27,0,5.6,0,0,0,205.338809
28,0,2.8,0,0,0,205.338809
29,0.2,4.1,0,0,0,205.338809
30,0,4.4,0,0,0,205.338809
31,0,4.6,0,0,0,205.338809
32,0,4.8,0,0,0,205.338809
33,0,5.5,0,0,0,205.338809
34,0,6.5,0,0,0,205.338809
35,0,6.5,0,0,0,205.338809
36,0,6.7,0,0,0,205.338809
37,0,7.3,0,0,0,205.338809
38,0,4.3,0,0,0,205.338809
39,0,4.7,0,0,0,205.338809
40,0,4.6,0,0,0,205.338809
41,0,4.6,0,0,0,205.338809
42,0,4.6,0,0,0,205.338809
43,0,2.4,0,0,0,205.338809
44,7.3,1.9,0,0,0,205.338809
45,0.3,3.5,0,0,0,205.338809
46,0,3,0,0,0,205.338809
47,0,3.8,0,0,0,205.338809
48,0,4.3,0,0,0,205.338809
49,0,4.5,0,0,0,205.338809
50,0,6.1,0,0,0,205.338809
51,0,3.1,0,0,0,205.338809
52,0,3.8,0,0,0,205.338809
53,1.1,1.4,0,0,0,205.338809
54,7.7,1.4,0,0,0,205.338809
55,2.1,2.7,0,0,0,205.338809
56,1,3.2,0,0,0,205.338809
57,0,2.9,0,0,0,205.338809
58,0,2.4,0,0,0,205.338809
59,0,3.3,0,0,0,205.338809
60,0,3.6,0,0,0,205.338809
61,0,4,0,0,0,205.338809
62,0,2.8,0,0,0,205.338809
63,0,2.8,0,0,0,205.338809
64,0,4.6,0,0,0,205.338809
65,0,4.2,0,0,0,205.338809
66,0,3.7,0,0,0,205.338809
67,0,3.1,0,0,0,205.338809
68,0,3.1,0,0,0,205.338809
69,0,3.1,0,0,0,205.338809
70,0,3.8,0,0,0,205.338809
71,0,4,0,0,0,205.338809
72,0,4.7,0,0,0,205.338809
73,0,4.7,0,0,0,205.338809
74,0,4.9,0,0,0,205.338809
75,0,4.5,0,0,0,205.338809
76,0,2.9,0,0,0,205.338809
77,0,2.9,0,0,0,205.338809
78,0,3.4,0,0,0,205.338809
79,0,3.4,0,0,0,205.338809
80,0,2.8,0,0,0,205.338809
81,2.3,3,0,0,0,205.338809
82,0,3.2,0,0,0,205.338809
83,0,2.8,0,0,0,205.338809
84,0,2.7,0,0,0,205.338809
85,0,2.9,0,0,0,205.338809
86,0,3.4,0,0,0,205.338809
87,0,4,0,0,0,205.338809
88,0.5,1.6,0,0,0,205.338809
89,1.1,1.2,0,0,0,205.338809
90,0,2.4,0,0,0,205.338809
91,0,2.9,0,0,0,205.338809
92,0,3.2,0,0,0,205.338809
93,0,4.3,0,0,0,205.338809
94,2.4,2.1,0,0,0,205.338809
95,3.5,1.8,0,0,0,205.338809
96,1.3,2.2,0,0,0,205.338809
97,0.1,1.8,0,0,0,205.338809
98,0,2.5,0,0,0,205.338809
99,0.6,2.3,0,0,0,205.338809
100,0,2.8,0,0,0,205.338809
101,0,3,0,0,0,205.338809
102,0,3,0,0,0,205.338809
103,0,2.5,0,0,0,205.338809
104,0.1,1.9,0,0,0,205.338809
105,0,2.2,0,0,0,205.338809
106,0,2.3,0,0,0,205.338809
107,0,3.9,0,0,0,205.338809
108,0,4,0,0,0,205.338809
109,0,3.3,0,0,0,205.338809
110,0,1.6,0,0,0,205.338809
111,0,1.4,0,0,0,205.338809
112,5.2,1.4,0,0,0,205.338809
113,0,2.7,0,0,0,205.338809
114,0,2.5,0,0,0,205.338809
115,1,1.3,0,0,0,205.338809
116,0,2.3,0,0,0,205.338809
117,0,2.9,0,0,0,205.338809
118,0,3.2,0,0,0,205.338809
119,0.1,1.4,0,0,0,205.338809
120,0.3,2.1,0,0,0,205.338809
121,0,2.1,0,0,0,205.338809
122,0,2.1,0,0,0,205.338809
123,0,2.6,0,0,0,205.338809
124,0,3.1,0,0,0,205.338809
125,0.4,1.8,0,0,0,205.338809
126,0.6,1.8,0,0,0,205.338809
127,0,1.8,0,0,0,205.338809
128,0,1.7,0,0,0,205.338809
129,0,3,0,0,0,205.338809
130,0,3.1,0,0,0,205.338809
131,0,0.9,0,0,0,205.338809
132,2.5,1.9,0,0,0,205.338809
133,2.2,1.6,0,0,0,205.338809
134,0,1.5,0,0,0,205.338809
135,0,1.8,0,0,0,205.338809
136,0,2.5,0,0,0,205.338809
137,0,2.3,0,0,0,205.338809
138,0.8,1.5,0,0,0,205.338809
139,0,1.5,0,0,0,205.338809
140,0,1.7,0,0,0,205.338809
141,0,1.3,0,0,0,205.338809
142,0.4,1.6,0,0,0,205.338809
143,0,1.7,0,0,0,205.338809
144,0.5,1.4,0,0,0,205.338809
145,0.1,2,0,0,0,205.338809
146,16.2,1.1,0,0,0,205.338809
147,0,1.6,0,0,0,205.338809
148,0,1.6,0,0,0,205.338809
149,0,1.6,0,0,0,205.338809
150,8.9,1.5,0,0,0,205.338809
151,0.6,1.2,0,0,0,205.338809
152,4.4,1.1,0,0,0,205.338809
153,0.4,1.3,0,0,0,205.338809
154,0,1.8,0,0,0,205.338809
155,0,1.7,0,0,0,205.338809
156,0,1.2,0,0,0,205.338809
157,0,1.2,0,0,0,205.338809
158,0.2,1.3,0,0,0,205.338809
159,0,1.1,0,0,0,205.338809
160,0,1,0,0,0,205.338809
161,0,1.1,0,0,0,205.338809
162,0.1,1.2,0,0,0,205.338809
163,0.2,1.1,0,0,0,205.338809
164,1.9,1.2,0,0,0,205.338809
165,0.1,1.3,0,0,0,205.338809
166,2.8,1.4,0,0,0,205.338809
167,0,1.2,0,0,0,205.338809
168,0.4,0.9,0,0,0,205.338809
169,0,1.4,0,0,0,205.338809
170,0,1.2,0,0,0,205.338809
171,0,1.3,0,0,0,205.338809
172,0,1.5,0,0,0,205.338809
173,0.3,1.3,0,0,0,205.338809
174,6,0.9,0,0,0,205.338809
175,1.5,1.2,0,0,0,205.338809
176,0,1.1,0,0,0,205.338809
177,0,1.6,0,0,0,205.338809
178,0,2,0,0,0,205.338809
179,1.5,2.2,0,0,0,205.338809
180,8,0.9,0,0,0,205.338809
181,4.1,1.3,0,0,0,205.338809
182,5.3,1.1,0,0,0,205.338809
183,3.5,1.5,0,0,0,205.338809
184,0,1.7,0,0,0,205.338809
185,0,1.8,0,0,0,205.338809
186,4.4,1.2,0,0,0,205.338809
187,0,1.6,0,0,0,205.338809
188,0,1.8,0,0,0,205.338809
189,1.1,1.9,0,0,0,205.338809
190,1.6,0.9,0,0,0,205.338809
191,3.5,1,0,0,0,205.338809
192,0.9,1.4,0,0,0,205.338809
193,28.5,1.2,0,0,0,205.338809
194,5.8,1.5,0,0,0,205.338809
195,11.3,1.7,0,0,0,205.338809
196,0,2.2,0,0,0,205.338809
197,7.4,1.3,0,0,0,205.338809
198,10.5,1.2,0,0,0,205.338809
199,4.4,1.4,0,0,0,205.338809
200,0.4,1.4,0,0,0,205.338809
201,0,1.8,0,0,0,205.338809
202,0.5,1.4,0,0,0,205.338809
203,0,1.4,0,0,0,205.338809
204,0,1.4,0,0,0,205.338809
205,7.6,1,0,0,0,205.338809
206,0.7,1.2,0,0,0,205.338809
207,0.2,1.2,0,0,0,205.338809
208,0,1.6,0,0,0,205.338809
209,0,1.4,0,0,0,205.338809
210,17.1,1.6,0,0,0,205.338809
211,2.5,1.4,0,0,0,205.338809
212,9,1.3,0,0,0,205.338809
213,0,1.4,0,0,0,205.338809
214,0.8,1.2,0,0,0,205.338809
215,0,1.8,0,0,0,205.338809
216,21.8,1.3,0,0,0,205.338809
217,1.3,1.4,0,0,0,205.338809
218,0,1.6,0,0,0,205.338809
219,0,1.8,0,0,0,205.338809
220,0,2.5,0,0,0,205.338809
221,4.9,2.4,0,0,0,205.338809
222,14.3,1.7,0,0,0,205.338809
223,3,1.5,0,0,0,205.338809
224,7,1.2,0,0,0,205.338809
225,7.8,1.5,0,0,0,205.338809
226,1.4,1.2,0,0,0,205.338809
227,1.4,1.5,0,0,0,205.338809
228,0,2,0,0,0,205.338809
229,0,1.7,0,0,0,205.338809
230,6.7,1.5,0,0,0,205.338809
231,1.2,1.6,0,0,0,205.338809
232,0.5,1.5,0,0,0,205.338809
233,0,1.6,0,0,0,205.338809
234,0,1.5,0,0,0,205.338809
235,0.7,1.3,0,0,0,205.338809
236,10.3,2.1,0,0,0,205.338809
237,0.3,2.9,0,0,0,205.338809
238,0.2,2.3,0,0,0,205.338809
239,4.1,2.1,0,0,0,205.338809
240,1.2,2.4,0,0,0,205.338809
241,1.4,1.8,0,0,0,205.338809
242,2.3,2.4,0,0,0,205.338809
243,0,2.9,0,0,0,205.338809
244,0,2.2,0,0,0,205.338809
245,0.3,2,0,0,0,205.338809
246,0,2.7,0,0,0,205.338809
247,10.5,1.2,0,0,0,205.338809
248,3.9,1.8,0,0,0,205.338809
249,1.7,2.2,0,0,0,205.338809
250,0,2.4,0,0,0,205.338809
251,0,2.5,0,0,0,205.338809
252,0,3.3,0,0,0,205.338809
253,0,2.1,0,0,0,205.338809
254,1.6,2,0,0,0,205.338809
255,0.8,2.6,0,0,0,205.338809
256,0,3.4,0,0,0,205.338809
