year,pumping
1967,25
1968,25
1969,25
1970,25
1971,25
1972,25
1973,25
1974,25
1975,25
1976,25
1977,25
1978,25
1979,25
1980,25
1981,25
1982,25
1983,25
1984,25
1985,25
1986,29.93170531
1987,61.96669348
1988,67.91601386
1989,75.95228445
1990,77.03144943
1991,87.8503203
1992,68.05877336
1993,76.09564886
1994,99.08779104
1995,92.16758513
1996,114.1162522
1997,77.97874335
1998,57.14432622
1999,189.3541343
2000,193.5631197
2001,151.5125852
2002,124.4179224
2003,115.0629412
2004,106.7508302
2005,109.2212954
2006,99.51848917
2007,97.12000871
2008,108.9817498
2009,116
2010,103
2011,98
2012,98
2013,98
2014,116
2015,109
2016,106
2017,103
2018,104.5
2019,104.5
2020,104.5
2021,104.5
